o	s	olabel	slabel	user_oiri	user_olabel	user_siri	user_slabel
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220732	periventricular stratum of r4Lim	http://purl.obolibrary.org/obo/DMBA_17179	r4 liminal central gray
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_824	hypothalamus related	http://purl.obolibrary.org/obo/MBA_150	periventricular bundle of the hypothalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17643	intermediate stratum of r11BM	http://purl.obolibrary.org/obo/DMBA_17647	r11 part of ventral gigangocellular reticular area
UBERON:0002776	UBERON:0002616	ventral nuclear group	regional part of brain	http://purl.obolibrary.org/obo/MBA_637	Ventral group of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_563807435	Posterior triangular thalamic nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_637	Ventral group of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_563807435	Posterior triangular thalamic nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16952	mantle zone of r1Ve	http://purl.obolibrary.org/obo/DMBA_111220626	intermediate stratum of r1Ve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_467	Hypothalamic medial zone	http://purl.obolibrary.org/obo/MBA_1004	Ventral premammillary nucleus
UBERON:0002272	UBERON:0002616	medial zone of hypothalamus	regional part of brain	http://purl.obolibrary.org/obo/MBA_467	Hypothalamic medial zone	http://purl.obolibrary.org/obo/MBA_1004	Ventral premammillary nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_51	Intralaminar nuclei of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_930	Parafascicular nucleus
UBERON:0002733	UBERON:0002616	intralaminar nuclear group	regional part of brain	http://purl.obolibrary.org/obo/MBA_51	Intralaminar nuclei of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_930	Parafascicular nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17584	periventricular stratum of r10BM	http://purl.obolibrary.org/obo/DMBA_17586	r10 part of nucleus of Roller
UBERON:0002616	UBERON:0005573	regional part of brain	rhombomere 3 floor plate	http://purl.obolibrary.org/obo/DMBA_17093	rhombomere 3	http://purl.obolibrary.org/obo/DMBA_17155	r3 floor plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_112892397	mantle zone of r8F	http://purl.obolibrary.org/obo/DMBA_112892399	periventricular stratum of r8F
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16764	mantle zone of m2ADL	http://purl.obolibrary.org/obo/DMBA_16769	superficial stratum of m2ADL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17324	intermediate stratum of r6BL	http://purl.obolibrary.org/obo/DMBA_17325	r6 part of the basolateral reticular formation
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16399	periventricular stratum of DTTh	http://purl.obolibrary.org/obo/DMBA_16404	interanterodorsal nucleus
UBERON:0001885	UBERON:0002616	dentate gyrus of hippocampal formation	regional part of brain	http://purl.obolibrary.org/obo/MBA_726	Dentate gyrus	http://purl.obolibrary.org/obo/MBA_799	Dentate gyrus medial blade
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_726	Dentate gyrus	http://purl.obolibrary.org/obo/MBA_799	Dentate gyrus medial blade
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15703	ventricular zone of THyB-V	http://purl.obolibrary.org/obo/DMBA_15704	hypothalamic ventricular organ, terminal part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_934	Entorhinal area, medial part, ventral zone	http://purl.obolibrary.org/obo/MBA_419	Entorhinal area, medial part, ventral zone, layer 4
UBERON:0018263	UBERON:0002616	ventral zone of medial entorhinal cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_934	Entorhinal area, medial part, ventral zone	http://purl.obolibrary.org/obo/MBA_419	Entorhinal area, medial part, ventral zone, layer 4
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16007	superficial stratum of FCx (cortical plate/marginal zone)	http://purl.obolibrary.org/obo/DMBA_16011	layer 4 of FCx
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15838	bed nucleus of the stria terminalis, laterocentral division	http://purl.obolibrary.org/obo/DMBA_15841	dorsal part of BSTLC
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_746	Orbital area, ventrolateral part	http://purl.obolibrary.org/obo/MBA_680	Orbital area, ventrolateral part, layer 6b
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15577	preoptic area	http://purl.obolibrary.org/obo/DMBA_15599	second (ventral) preoptic domain
UBERON:0001928	UBERON:0002616	preoptic area	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15577	preoptic area	http://purl.obolibrary.org/obo/DMBA_15599	second (ventral) preoptic domain
UBERON:0003016	UBERON:0004680	postcommissural fornix of brain	body of fornix	http://purl.obolibrary.org/obo/MBA_737	postcommissural fornix	http://purl.obolibrary.org/obo/MBA_436	columns of the fornix
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_323	Midbrain, motor related	http://purl.obolibrary.org/obo/MBA_35	Oculomotor nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17735	landmark tracts	http://purl.obolibrary.org/obo/DMBA_17784	optic nerve (fascicle)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17598	r11 alar plate	http://purl.obolibrary.org/obo/DMBA_111220918	mantle zone of r11A
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16188	mantle zone of PaS	http://purl.obolibrary.org/obo/DMBA_16189	periventricular stratum of PaS (subventricular zone)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220828	periventricular stratum of r7Lim	http://purl.obolibrary.org/obo/DMBA_17376	r7 liminal central gray
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_566	Postpiriform transition area	http://purl.obolibrary.org/obo/MBA_1141	Postpiriform transition area, layers 2
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16829	cortex of cerebellar vermis	http://purl.obolibrary.org/obo/DMBA_16836	lobule 7 of cerebellar vermis
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_370	Medulla, motor related	http://purl.obolibrary.org/obo/MBA_839	Dorsal motor nucleus of the vagus nerve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17449	intermediate part of r8B	http://purl.obolibrary.org/obo/DMBA_17450	ventricular zone of r8BI
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220880	periventricular stratum of r9Lim	http://purl.obolibrary.org/obo/DMBA_112892405	r9 liminar central gray
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16539	ventral part of PcP	http://purl.obolibrary.org/obo/DMBA_16541	mantle zone of PcPV
UBERON:0002616	UBERON:0002899	regional part of brain	hippocampal sulcus	http://purl.obolibrary.org/obo/MBA_1032	grooves of the cerebral cortex	http://purl.obolibrary.org/obo/MBA_1063	hippocampal fissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_536	Central amygdalar nucleus	http://purl.obolibrary.org/obo/MBA_544	Central amygdalar nucleus, capsular part
UBERON:0002883	UBERON:0002616	central amygdaloid nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_536	Central amygdalar nucleus	http://purl.obolibrary.org/obo/MBA_544	Central amygdalar nucleus, capsular part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15831	superficial stratum of Dg	http://purl.obolibrary.org/obo/DMBA_15833	magnocellular diagonal band nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16497	superficial stratum of p2B	http://purl.obolibrary.org/obo/DMBA_16498	p2 portion of the medial terminal nucleus of the accessory optic tract
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17683	Rexed's layer 5 (neck of dorsal horn)	http://purl.obolibrary.org/obo/DMBA_17685	lateral (superficial) part of 5Sp
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_480149258	Mediomedial anterior visual area	http://purl.obolibrary.org/obo/MBA_480149278	Mediomedial anterior visual area, layer 6a
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17058	intermediate stratum of r2BL	http://purl.obolibrary.org/obo/DMBA_17062	r2 part of basolateral reticular formation
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15708	intermediate stratum of THyB-V	http://purl.obolibrary.org/obo/DMBA_15709	ventral tuberomammillary nucleus, intermediate part (histaminergic)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_444	Medial group of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_59	Intermediodorsal nucleus of the thalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17717	motoneuron columns	http://purl.obolibrary.org/obo/DMBA_17719	lateral motoneuron columns
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1002	Primary auditory area	http://purl.obolibrary.org/obo/MBA_1005	Primary auditory area, layer 6b
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16959	liminal part of alar r1	http://purl.obolibrary.org/obo/DMBA_16961	mantle zone of r1Lim
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_566	Postpiriform transition area	http://purl.obolibrary.org/obo/MBA_1142	Postpiriform transition area, layers 3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17321	mantle zone of r6BL	http://purl.obolibrary.org/obo/DMBA_17326	superficial stratum of r6BL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17735	landmark tracts	http://purl.obolibrary.org/obo/DMBA_17789	pyramid (bulbar bulge of the corticospinal tract)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17380	r7 basal plate	http://purl.obolibrary.org/obo/DMBA_111220834	ventricular zone of r7B
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17556	liminal part of the r10 alar plate	http://purl.obolibrary.org/obo/DMBA_17557	ventricular zone of r10Lim
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16399	periventricular stratum of DTTh	http://purl.obolibrary.org/obo/DMBA_16405	rhomboid nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_112892307	superficial stratum of m2F	http://purl.obolibrary.org/obo/DMBA_16806	m2 part of VTA
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17292	r6 alar plate	http://purl.obolibrary.org/obo/DMBA_111220776	mantle zone of r6A
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16549	dorsal part of JcP	http://purl.obolibrary.org/obo/DMBA_16550	ventricular zone of JcPD
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_480149314	Medial visual area	http://purl.obolibrary.org/obo/MBA_480149318	Medial visual area, layer 1
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_46	mammillary related	http://purl.obolibrary.org/obo/MBA_681	mammillotegmental tract
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_369	Primary somatosensory area, upper limb	http://purl.obolibrary.org/obo/MBA_945	Primary somatosensory area, upper limb, layer 6a
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651982	ventricles, rhombomere 9	http://purl.obolibrary.org/obo/DMBA_126651994	ventricles, r9 basal plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16378	choroidal tissue of p2	http://purl.obolibrary.org/obo/DMBA_111220584	ventricular zone of p2Ch
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15845	superficial stratum of Pal	http://purl.obolibrary.org/obo/DMBA_15846	pallidal part of olfactory tuberculum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_379	Medulla, behavioral state related	http://purl.obolibrary.org/obo/MBA_222	Nucleus raphe obscurus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16466	anteroventral part of alar thalamus	http://purl.obolibrary.org/obo/DMBA_111220592	ventricular zone of p2AAV
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16829	cortex of cerebellar vermis	http://purl.obolibrary.org/obo/DMBA_16837	lobule 8 of cerebellar vermis
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_112892301	mantle zone of m2F	http://purl.obolibrary.org/obo/DMBA_112892303	periventricular stratum of m2F
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17313	mantle zone of r6Lim	http://purl.obolibrary.org/obo/DMBA_111220800	superficial stratum of r6Lim
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220638	intermediate stratum of r1Lim	http://purl.obolibrary.org/obo/DMBA_16962	r1 part of ventral parvicellular reticular formation
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17449	intermediate part of r8B	http://purl.obolibrary.org/obo/DMBA_17451	mantle zone of r8BI
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16378	choroidal tissue of p2	http://purl.obolibrary.org/obo/DMBA_16379	bed of the habenular commissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17679	mantle zone of the SpAV	http://purl.obolibrary.org/obo/DMBA_17682	intermediate stratum of the SpAV
